LN_ID,TARGET,PROBA
107403,1,0.7866068705766063
266503,1,0.6829815937063671
426560,1,0.6044147449399143
429622,1,0.858002731408002
269924,0,0.3189849417847771
204834,0,0.36790387410236264
204286,1,0.6359860808153126
253896,1,0.5556339063705708
126195,1,0.6394035646148287
295619,1,0.5651939843471776
179792,1,0.6987721992300521
307897,0,0.3296348524836785
392370,0,0.1803439307719513
450367,0,0.30040267092944134
382676,0,0.1330761963253826
200923,1,0.5763818310324695
210264,0,0.4441727920789891
247666,1,0.6269169279281472
377715,1,0.5640275025233001
118266,1,0.8233098248034517
280043,0,0.31547703123025156
265317,1,0.5640536992013196
131705,1,0.7631205433213681
246015,0,0.19387929625400377
395534,1,0.7421900881319689
373136,0,0.48899486017194643
107642,0,0.21412091606508163
217872,0,0.30996125007788117
354523,1,0.7529457790913977
450895,1,0.5664509756761326
105615,0,0.34346692078859564
129097,1,0.8448304503576772
148502,0,0.40944080970294716
156908,1,0.8467137118777667
181865,0,0.479046554093336
421822,0,0.3677483084449886
286400,0,0.44903239650072324
450246,0,0.1030722022591539
289270,0,0.4704149083122059
180839,0,0.20769301493637263
208916,0,0.28500209939185284
276990,0,0.2802229553145253
414850,0,0.21007535519641748
378867,1,0.692394029226998
398987,0,0.07682749824963289
238601,1,0.5434403813450821
431087,1,0.8914445454320095
133951,0,0.1305818723186224
156167,0,0.21279779135057464
224753,1,0.6374375893178537
371075,0,0.2015250114151069
348038,0,0.3234912106667063
270690,1,0.8637565042098233
410057,0,0.11851733114425389
326740,1,0.5058110283553531
259667,0,0.3916596569903112
208831,0,0.11107095877627285
188235,0,0.32328844147270674
439513,0,0.36113912600875847
250923,1,0.5263945050268537
135534,0,0.43815995592139173
368159,0,0.1762507984532852
417282,0,0.2575757278284057
391491,1,0.6330756959891067
439398,0,0.03466948981533816
267862,1,0.5575084187761586
229743,0,0.08228970955867165
282692,0,0.2761395185795892
229849,1,0.6817359139018573
269903,0,0.23154118248636155
438964,0,0.16924092855911188
428045,0,0.3207298229913655
176906,0,0.464568574056718
384460,0,0.4888700894124746
384743,0,0.3464787303563215
109619,1,0.7523320728039227
118864,0,0.1522135523877413
217019,0,0.18890834327192446
262397,0,0.2904820043858368
373695,1,0.5179364195880731
345123,0,0.25326007392306893
441245,1,0.5008479019781397
103386,0,0.24866147577901543
124636,0,0.49004115430290535
112559,1,0.6434814348659953
305576,0,0.4556274249968263
242849,0,0.36245557581582694
306009,0,0.20720764362861624
178258,1,0.5142060901689641
291876,0,0.4974166521312688
194991,1,0.5245412809875256
182030,0,0.2268849658837716
106868,0,0.04796319739959889
133812,1,0.5535919908656122
318970,0,0.21263759951510006
294823,0,0.222778339283914
279883,0,0.34438287228574005
292963,1,0.8608719837219521
277210,0,0.2569984273400643
130123,0,0.12591974738800482
102243,1,0.824134595349102
188494,0,0.23300940651816518
256823,0,0.31190725666145236
206383,1,0.684485019231295
440888,0,0.21862361668412822
137144,0,0.4335897424129503
181370,0,0.17756947038647253
134674,1,0.6014659998298924
335773,1,0.6795628161154476
229331,0,0.13905783709662306
280103,0,0.3522966361250936
322989,0,0.23762072340478257
381791,0,0.2169512775708905
254853,1,0.7637620071317699
113677,1,0.5548188813399199
383703,0,0.07161563523732004
136171,0,0.1944330664330843
311189,1,0.7576008802412288
140240,1,0.5051856592291878
438032,1,0.5957826762886915
239232,0,0.20593999177754144
381229,0,0.23688935421009197
329125,1,0.565674645888041
152138,1,0.6259557914763353
212646,1,0.6557321041677531
217881,1,0.5411282168951844
326009,0,0.2563614918115142
301454,1,0.5275679815185036
253139,0,0.09030459708076298
139338,0,0.17994541569301814
415157,0,0.16635210250409066
204697,1,0.630006839658865
192047,0,0.42631886036602396
441147,1,0.6052162310063406
141576,0,0.37147000884916587
230365,1,0.636421678044613
340429,0,0.4584423697356474
281524,1,0.6729818514890844
385761,0,0.19039893200507038
170103,1,0.5677654801180537
406508,0,0.2765878025876964
442283,0,0.37486268325729233
290269,1,0.6603419442396984
366254,0,0.3037012448983021
382724,0,0.399353300524293
200770,0,0.09068547793485086
320637,0,0.06599934147902287
208340,0,0.39158281334400985
196939,0,0.17391268472181734
228337,0,0.44678155924199414
155300,1,0.6047245260617027
260734,0,0.18938551907302878
328918,0,0.41930729918353143
238988,0,0.25058221055743285
333762,1,0.601654574674308
297254,0,0.3424507199146044
275056,1,0.5121317882858903
338902,0,0.4946484833677573
127396,0,0.2981345968540936
132920,0,0.2837245718182904
413196,0,0.4819482717814995
240016,0,0.39237022873461497
263438,0,0.31240240395122004
263869,0,0.30594874758533686
127682,0,0.20789790055578344
432006,0,0.3082797176526694
276879,0,0.4879582311024283
158660,1,0.9104102122214373
386590,0,0.2691971040965092
243987,0,0.22401450966214997
286748,0,0.32857894777971813
420105,0,0.4496412829853425
418788,0,0.31495504053710455
122548,1,0.6513036846200242
384509,0,0.4472705383174155
394809,0,0.21576863823284595
328847,0,0.393941542737007
228767,0,0.22290201479898997
226928,0,0.32739738401332796
135107,1,0.672871578958924
168643,0,0.3216596474849541
105710,1,0.5318076985817303
237036,1,0.7348394985645131
347087,0,0.3867887457144721
215933,0,0.29936981693203085
262735,0,0.20875224629732433
441249,0,0.4513495274810005
376724,0,0.2651459678227594
454559,0,0.25401467372198655
447414,1,0.595630259433049
339577,1,0.7147556989112884
215464,0,0.2794188311233888
415842,0,0.41215905800110375
188427,1,0.6824518769965947
144256,0,0.41501818615498876
139475,1,0.6821803104261986
273421,0,0.4975760536671167
209899,1,0.5607462248790712
270531,0,0.3471161676720194
405467,0,0.3689104916127938
230624,0,0.18125325231954095
430846,0,0.37301092149386944
242675,0,0.49335817170985075
377224,0,0.14918090633720874
344898,0,0.4984271390730251
195621,0,0.3462786251923426
101028,1,0.6089133229654032
232180,0,0.34438555922791686
273778,0,0.36064642940137664
440496,0,0.4451065049828997
369833,0,0.3225842102928675
154366,0,0.1251051436770446
207913,0,0.27729087405074215
433279,1,0.6393818242174787
212381,1,0.5546402492927311
431975,1,0.8224038401989912
113747,0,0.22902358693805547
106926,0,0.220073891581715
202186,0,0.4332913109801341
282171,0,0.07267558296375286
260114,0,0.475078928689068
240767,0,0.15286562127743492
324440,1,0.8901456753585893
373137,0,0.1336730664123888
233696,0,0.4621875539140281
357968,0,0.14025395618072242
307777,0,0.48673213625288386
271939,0,0.42095039305882637
131577,1,0.6636678294571495
402411,1,0.5179181369677196
401077,1,0.8127327519798301
125160,1,0.9298383414404411
359237,0,0.3997863801956015
317553,1,0.6132456789637231
310364,0,0.31610430129720635
195452,0,0.14295758036468603
425516,0,0.26525366750591156
341988,0,0.09479212668006015
347986,0,0.3743610724935831
153011,0,0.10021477859924564
193533,0,0.1945673721569474
413164,0,0.3748453350993799
206567,0,0.35812546262171424
155451,1,0.6901020490046131
130797,0,0.3243194831725625
274331,0,0.2919347042442363
416331,1,0.6691635662887435
358588,1,0.8197780316622895
208305,0,0.19638582711471045
315972,0,0.3645010584033218
135721,0,0.2479788032864019
199341,0,0.46072582389393346
316029,0,0.16149653806411823
183473,1,0.5085244252828591
165087,0,0.4542303928199116
119734,0,0.4290385136151234
421519,1,0.6546929952845347
260547,0,0.34798960408396196
418429,1,0.7759307005658813
328377,0,0.365459875854936
308870,0,0.35109663150449893
167963,0,0.25618872933769793
331665,1,0.6982480315472294
403790,1,0.5864903987258444
310361,0,0.4414942032651176
433497,1,0.6806726975732653
266550,1,0.6663121261591197
239591,1,0.7115816297658545
204332,0,0.3538982943158053
291581,1,0.6004945776647685
189580,0,0.32492619848965065
199231,0,0.4104573747453804
231714,1,0.7212165939308235
172907,1,0.7013423610349503
185358,1,0.5558723672554785
251331,0,0.32992608445055555
243813,0,0.3286418551081905
223616,1,0.7861336354144207
376917,1,0.7021243503469705
342026,1,0.5043348752561112
176653,1,0.5239793015353528
131694,0,0.18455333101937002
268606,1,0.5898758165837192
422929,0,0.3561064954502166
438629,0,0.07615574210133995
117843,0,0.3793839744511265
429764,0,0.056491186638951155
151250,0,0.22962776673460744
320426,0,0.45598561496290446
341677,1,0.7194929072958031
380234,0,0.25557006668311116
244667,1,0.8883476056468603
198211,0,0.33180304724013737
286964,0,0.20833013317973337
305753,1,0.8949868162082463
266491,1,0.7697591161192257
243627,0,0.49337484997675213
231631,0,0.1773931170613609
166962,1,0.8536337332421762
386277,1,0.5579529801803783
445223,0,0.3337772969662772
225907,0,0.41924171090312373
331038,0,0.4350288580533518
230669,0,0.12286041753991472
260460,1,0.6013320393309161
238504,0,0.488578950644087
363701,0,0.42321413150665593
323752,1,0.7932160682335918
195509,0,0.11183577990583947
446587,0,0.14113900591486156
314588,1,0.6862756625984389
294597,1,0.5558492216154749
138304,1,0.5574635591241383
406942,0,0.10472312358881217
119464,0,0.19206059419703098
309820,0,0.34135194958829024
440530,0,0.30506182184778285
134472,0,0.2207417484942277
451450,1,0.5976080432284954
359767,0,0.46876068634279905
310240,1,0.6851245106159453
378790,0,0.12562557837135685
420127,1,0.5382819637457652
352817,0,0.10917051074059415
112206,1,0.5474953798330302
106450,0,0.16174528199933086
110115,0,0.06442441848618188
150849,0,0.31916493066804164
179321,0,0.26226376027846404
224483,1,0.6877498833880465
175558,0,0.22434177197203195
367128,0,0.4247984428978797
416924,0,0.2303722011584633
322122,0,0.1853752424933448
245692,0,0.3928027815234277
122829,1,0.5938652411275731
290768,1,0.5569854258932123
407119,1,0.6965128332834436
213003,0,0.2923434848714777
388121,0,0.2923537058376702
194238,0,0.1251597955914555
269863,0,0.10240153136110008
261818,1,0.5564024722427736
364204,1,0.5990161721511599
386227,1,0.7964549342261286
296052,1,0.7333085685989271
439460,0,0.23750236191144558
403857,1,0.8881372349984483
115322,0,0.4011004359449906
372040,0,0.2864127612069014
198189,1,0.5743993153563212
216863,0,0.34277650956307293
198515,0,0.3912117714941829
232872,1,0.5174188368586412
154666,1,0.7297921899527176
356680,0,0.38935032784865026
358531,0,0.4760299503571886
219066,1,0.7210734470571509
316163,0,0.414826889915235
229490,0,0.2319041402555357
266998,1,0.5972749560799002
118231,1,0.8036579777134332
429910,1,0.7721502700074213
142770,0,0.08651893126938053
259564,1,0.5799391963441046
309446,1,0.7580665829283715
144347,0,0.3442355935651319
272002,1,0.5676339795042799
192899,0,0.34089304160621
361853,0,0.14732022333509381
344319,0,0.14228640205366574
180233,0,0.10836749612972867
182404,0,0.4809240919088075
438114,0,0.30800118427182965
333034,0,0.3194803540226257
129292,1,0.832625164345391
158120,0,0.47853724647346446
242788,1,0.5232772405141963
423408,0,0.1984938823219176
380569,1,0.8074130056004222
106043,0,0.438393186349563
332727,0,0.14577395154076492
110736,0,0.4280463551821696
309277,1,0.6541805812718556
201344,0,0.11239542229161117
345814,0,0.1107139406730469
315254,0,0.3622837100799469
179243,0,0.33222202319525346
386030,0,0.2017060312061605
163138,1,0.6096023989960312
297930,0,0.21313576236120002
116281,0,0.2599559499684328
402946,0,0.07803584425530989
154816,1,0.7832233033611457
322825,1,0.6568278103862185
208406,1,0.6229711672876725
262104,0,0.15545092612994776
403995,0,0.13821513757550674
322731,0,0.3253038870980615
383030,1,0.5039976685744193
231538,1,0.5671967226651733
164487,0,0.3201070255681531
128344,0,0.47682067875758855
356386,0,0.27111477199686723
265942,0,0.47589534186612226
147107,1,0.6635336653993681
130768,0,0.16610295889419688
348396,1,0.842832207903156
383088,0,0.36377523087371055
160620,1,0.6676747670599791
310282,0,0.12926027933918546
430422,0,0.33911733820999
188667,0,0.2547037934114177
223233,0,0.4618901281291205
150302,0,0.25396408107426705
253279,0,0.13334723812918178
110232,1,0.52747260489792
105001,1,0.6319428300020957
131429,0,0.47389276268924596
160492,0,0.23802173571505122
116030,1,0.5601723502252463
332636,1,0.6041238960548994
249271,0,0.44681153609147134
347903,0,0.2279168972160568
393230,0,0.4016102044349918
401562,0,0.3086693738127697
182354,0,0.1671263213708551
418462,0,0.28293700007175804
304533,0,0.17430802600968567
427084,0,0.14033473239609445
336821,1,0.6937636346801626
177477,0,0.15392870486200727
380745,1,0.8460514732745904
283070,0,0.41943361408150126
345278,0,0.316814554609169
260048,0,0.11546496982644813
161324,0,0.023255757810753733
316355,0,0.2583527478541085
216945,1,0.6845383094864106
390460,0,0.35992942561636987
394388,0,0.21433713060331108
101564,1,0.7822941970819236
132433,0,0.0891805144529697
398545,1,0.5592089184108732
443548,0,0.350184177787574
310028,0,0.3552349313193528
202522,1,0.84435949355061
124510,0,0.2861147518292697
384813,0,0.48691643576107196
239269,1,0.584600488346036
413861,1,0.5178034554040654
149538,0,0.43809407707863024
126970,1,0.6269567814466995
426587,0,0.4919996453530845
174021,0,0.3408306523849229
407038,0,0.3831508226002629
348456,0,0.08089196173497011
174344,0,0.2676091174625738
168379,1,0.5582107176049431
146695,0,0.48446174032253936
311870,1,0.6642321149258145
296824,1,0.5535222747866816
243800,0,0.1474373172537433
211352,0,0.3090399097260673
143019,1,0.7447408257574328
199436,1,0.6671305196449855
341326,1,0.8383809206459532
234143,0,0.4225362056733877
275238,0,0.3197620777114029
343699,1,0.6570490440969707
366138,0,0.3549022347796091
155757,0,0.4107769347826074
410104,1,0.6541682213574598
195121,0,0.41994059816875684
452572,1,0.7735728142271517
306109,0,0.4523345594171697
348319,1,0.9381211047610909
161317,0,0.44402073971196215
425005,0,0.389081387966995
340008,1,0.5983390790207161
420991,1,0.5818411814004423
376796,0,0.3521098706391971
383854,1,0.5576520292858682
105842,1,0.5900446557347921
323226,0,0.24168180725829314
392805,0,0.19516881513506407
223975,0,0.37104937465693894
439979,0,0.3456994963775636
356573,0,0.2246705737990378
418955,0,0.4006923690380041
129825,1,0.8541294344507249
292927,0,0.20223852857499064
176239,0,0.27294931479823953
300338,0,0.3794205968905229
143906,0,0.26227675097979736
323982,0,0.16958654945072227
162876,0,0.4861043010156355
309633,0,0.4417598812379675
171881,0,0.24387368566851614
245883,0,0.17683197900709913
360497,1,0.8342422722642033
119513,1,0.5893180713975432
343625,0,0.4743964899540885
408226,0,0.2557864671010234
177239,1,0.7743512894154451
195670,1,0.7073600310410413
435183,1,0.8761691699637909
445108,0,0.2549353593738076
248600,1,0.6295443959277626
310256,0,0.3782857557821671
257261,0,0.177284936192555
105114,1,0.7926773434131315
401291,1,0.5420238709464449
421888,0,0.47201664489182105
427268,1,0.5635836382303667
175934,1,0.537326153264584
366292,0,0.2849631473000704
222846,0,0.3392599889066846
384118,0,0.3637474166826209
322887,0,0.3942192725955782
229460,1,0.5837004122586099
214048,1,0.6149832123953562
433568,1,0.7046223309136276
435257,0,0.1265971694088533
303765,0,0.12254696616569166
195510,0,0.15370148663561772
360714,0,0.33391196527816225
164077,0,0.49479654418041863
429814,0,0.49030523324112635
430718,0,0.3003233813948117
356941,1,0.6084294692035722
426950,0,0.20552057377167945
156670,0,0.4293031401944796
336097,0,0.21204131094648535
448441,0,0.16104653575260097
191024,0,0.23451312668343943
229315,0,0.2875816136826751
433627,0,0.28776765228147394
403370,0,0.36620051906961804
297527,0,0.2443742447720021
172121,0,0.3047396126329361
134859,1,0.5928920258405647
154177,0,0.4746181631096861
317537,1,0.6717621127264185
377565,0,0.43586118945685565
441408,0,0.4757195525601052
116381,0,0.037908323334252175
104811,0,0.3021125115138374
201947,0,0.14077879408636773
301453,0,0.21343548470162865
194220,0,0.3614693107389615
185840,0,0.2850415769893608
109282,0,0.2230269886226432
324577,1,0.5321104979095252
126421,0,0.12646906028916458
168206,0,0.44451726344487824
205629,0,0.19310001709200683
344071,0,0.3098503785055561
313283,0,0.2685267178673155
389100,0,0.3214381200996292
408955,1,0.5275901036596811
257036,0,0.48981011620852294
224870,0,0.44776809742845536
172251,0,0.1607402192101348
343527,0,0.27308610589244964
191981,0,0.4026196237867449
248502,0,0.3886306862273502
203642,1,0.51544281189737
224088,0,0.34380805391234504
119211,0,0.283886843483806
304241,0,0.18649720751294724
422624,1,0.5675710179586003
342768,0,0.10900654411251144
176822,1,0.6587030211588818
159721,0,0.43323778878519803
260328,0,0.27625806627272137
144462,0,0.32519471568062386
385382,0,0.46907278392282115
414899,1,0.5285897677683276
338590,0,0.19184314700764246
392614,1,0.7640341319269313
222458,1,0.5317451918535122
209577,0,0.42497850239358004
135772,0,0.45262544138384536
221543,0,0.13601916111178478
221554,1,0.5205301389186572
108344,0,0.1682518176262907
274303,1,0.713460126696955
252987,0,0.07010738374818906
178636,0,0.40595914981709197
340885,1,0.5757751505883459
409742,1,0.6895143493414835
401371,1,0.6597242750234928
447530,0,0.31398159929227343
206862,0,0.44269395882799095
264943,1,0.6595092496003914
345293,0,0.4819258130515321
292907,0,0.3647051568643329
279021,1,0.8514994627585838
434857,0,0.08749727962406373
139878,0,0.27453507099973345
125907,1,0.6693498430964484
234912,1,0.5629625848694085
218010,1,0.6112699783576685
171504,0,0.17789840543388905
394673,0,0.35287221459016366
369507,1,0.7112322313821196
193201,0,0.35250999912981934
271848,0,0.11428139676347497
343596,0,0.0973019553280278
265430,0,0.15000337873092087
161552,0,0.45964978396407613
135413,0,0.44038518609690347
258518,0,0.24070679953131485
372616,0,0.1259246761264118
105920,0,0.42945566329901685
242371,0,0.27582099470461086
313311,0,0.14403053951714026
448857,0,0.4808768406461241
315021,0,0.48454186340163025
158337,0,0.39823680607607603
290865,1,0.6755581433825564
337985,0,0.13642296970603832
399274,0,0.11668157128274496
186059,0,0.1603799310428875
210003,0,0.196240342581142
230776,0,0.46871718151403874
243763,0,0.19808801938899354
422941,1,0.505640922309459
367491,1,0.6253989393215083
129241,1,0.5124483267349521
126813,1,0.5886248009798953
127188,0,0.16558797249067683
230556,1,0.8689530931700907
298295,0,0.1713500601326647
166377,1,0.6821149104715786
401931,0,0.45282814616503425
272326,0,0.24041521319352252
294620,0,0.19013945609206828
139279,1,0.7316214611432529
217764,0,0.2928597907889973
298563,1,0.6264251926858247
260044,0,0.3410316358633661
137488,1,0.5521869114716995
104219,1,0.7909456173314062
300707,1,0.6967550142117581
150585,0,0.1936211999272251
404802,1,0.90134407210654
196904,1,0.8392581842325834
438101,1,0.5184106556885869
162017,1,0.6514129921642362
201115,0,0.13521459052544654
283744,1,0.5938579161297813
203275,0,0.31162360877609263
134732,0,0.21724147546580563
160687,1,0.6157367176546925
175628,0,0.47744905718445774
129239,1,0.7667709585437164
106067,0,0.4266593562832811
316939,0,0.15161114400445125
202843,0,0.44431019949674105
206295,0,0.2925977187617484
205426,0,0.19116072255611885
155915,0,0.32396327027726235
423328,1,0.9015651128277061
256508,0,0.40420519851531467
157950,0,0.40415487040232867
124141,0,0.4398216098523248
295146,0,0.11791494748526474
157443,0,0.04335226824189789
334386,1,0.6407848028652974
396997,0,0.46871231333803764
277145,1,0.6525235755595457
357169,0,0.32012799896075206
293342,0,0.3287814818742329
279479,0,0.19693417208852385
187861,1,0.656398967792413
222630,0,0.3708491454597295
347231,1,0.5567129964212847
149144,1,0.747205526828577
123197,0,0.3866147904888877
376542,0,0.23619090675512436
236187,1,0.9076011293570221
212613,0,0.25643115982422976
263923,0,0.17548886606608108
448505,0,0.19888408361131138
329012,0,0.2250390303553345
268565,1,0.7318099877005543
184407,0,0.3214079368459763
315368,0,0.32170630737951633
454206,0,0.3736614463242491
262991,1,0.705590972831881
454171,1,0.5578196705661874
302709,1,0.5449445007457272
328789,1,0.7625235219867873
308814,1,0.6159973786531264
103048,0,0.19351285621318806
283951,0,0.4687321491162376
229320,0,0.20618156043915736
444049,1,0.6507024798962394
329980,1,0.8668182331330564
292858,0,0.10811144214466616
243019,0,0.3970007822997418
388006,0,0.10162027829212285
159615,0,0.17676767279858263
261453,0,0.3296720476588013
368746,0,0.4409415902745534
332255,0,0.14175541900414912
262400,0,0.1524186371336387
211101,1,0.6285543769571091
350279,0,0.3136901008056789
403245,1,0.574507735080486
227201,0,0.25109113714069975
346674,0,0.24851334359887203
411308,0,0.36137997814773554
442061,1,0.5219611628463718
275297,1,0.8104192869456641
219782,1,0.907777712324322
271260,0,0.49028643158813845
395243,1,0.5128180813706853
250393,0,0.23408054424001787
287757,1,0.785450657681513
128287,1,0.6331848160961293
338069,0,0.13048152553863213
155785,1,0.5502471181264293
273656,1,0.6264188995767631
451045,0,0.1284470034672846
209670,0,0.47541545183467027
373294,0,0.2357333620414722
288695,1,0.8364775253317749
153986,0,0.4347074933916809
197105,0,0.4129968465897847
320739,0,0.35242537170939947
124633,1,0.5825664100390273
155871,0,0.25144750005066147
157490,0,0.06069175798597507
225086,0,0.36956415929768294
290523,0,0.1257006558667601
317670,0,0.12698651705233457
411669,1,0.7463797940059331
297962,0,0.13078638363163078
194352,0,0.3747769719760277
371356,0,0.4266111786997898
429284,0,0.3781148053625431
235059,0,0.24499860186229316
177027,0,0.3409993144232594
362980,0,0.47848776347214067
236881,0,0.42625139919637073
205373,1,0.746011384099889
128774,0,0.351019667768962
229186,0,0.12437145680637239
193883,0,0.3931061960510059
401537,0,0.4827203105838555
136453,1,0.6656053538288778
432292,0,0.3494609188218999
283864,0,0.17957586066908457
445289,0,0.38200654564164493
221076,0,0.10192203289164067
413156,0,0.0852001276755576
257210,1,0.7898654829419802
350887,1,0.7926750726297483
411213,0,0.3149085660456915
147401,0,0.08916218092201893
259837,0,0.2966278034867593
128650,0,0.11268120071519391
158118,0,0.2671700543318732
324785,0,0.4487594882444189
205636,0,0.2522476280192316
160024,0,0.3137182115770101
180133,0,0.3553951800749126
338866,0,0.4642598253134553
397158,1,0.6219597984437033
287374,1,0.7597533792141141
158635,0,0.34916188655824026
154194,0,0.11687003335571444
225509,0,0.2610892163653511
353892,0,0.4266021193420788
278956,1,0.5312610734920201
204967,0,0.22136240048664405
140097,0,0.439020690159571
143296,0,0.3622091572963979
451158,1,0.5404382003810341
305960,1,0.7936913875141274
321713,0,0.20726017062361554
438507,1,0.6724181445831444
102721,1,0.6624035074848517
154273,0,0.4024862525335554
196934,0,0.31717308484933376
184411,1,0.630935666324383
424308,0,0.3079666681109146
109817,1,0.5208654542255657
159829,0,0.08901920322788685
408102,0,0.3608747090294544
277881,0,0.17164061617958662
339070,0,0.12986129398437368
114803,0,0.22803706390207668
444741,0,0.3011733195403782
389748,1,0.7906969976437904
392223,0,0.15257916149829603
254540,0,0.334127183614089
434381,0,0.3373542446716841
287759,0,0.3886453202124703
300066,1,0.6013471817141122
448398,0,0.2742446190004588
437421,1,0.5913455863048682
431671,1,0.5618560889258752
262147,0,0.10187729878893843
204796,0,0.3525484683903662
149092,0,0.37376435381594064
392428,1,0.9338202452254577
378028,1,0.5431356542076154
210750,1,0.5018305864008026
276829,1,0.6414544415404897
343115,0,0.24523056928959075
385565,0,0.4478005297879326
418031,1,0.7652357731113174
325753,1,0.5548199711223742
302488,0,0.048062226590199424
106806,1,0.7051418619948011
300909,0,0.04157988946879743
311470,1,0.5005952700321658
105871,0,0.183455739676976
141735,0,0.4093338664525892
185336,0,0.20810532108272062
309170,0,0.28201903011118284
451711,1,0.5879220954149506
117665,0,0.17517599390627503
302986,0,0.19382687400761525
130584,0,0.33913006024412656
116152,0,0.20364355805697032
100454,0,0.17286245202703193
205936,0,0.44034221350408154
141591,0,0.10905777702918276
215909,0,0.29102603658232806
404748,1,0.5765610705406916
360096,1,0.8623761270453985
272735,0,0.34154884407890845
209391,1,0.5868639486075446
109112,1,0.6378533882959557
240022,1,0.5248213977609096
424875,0,0.38859756996050737
176313,0,0.1159823763076782
280523,0,0.1684416023310756
320731,0,0.4374506919006739
245946,1,0.8074618376890325
351316,0,0.4997569925761466
367317,0,0.22538913799320254
353439,0,0.3918718540989429
169932,0,0.4388788956300965
454407,0,0.1515840102966192
396134,0,0.3514019119032822
455157,0,0.41826077403118017
391815,0,0.27765093157624837
151439,0,0.0677239307301447
184269,0,0.06949994853791565
282458,1,0.5248244219021392
311893,1,0.5970594632889931
371134,0,0.04110417571012874
331324,1,0.5252664473181462
396924,0,0.17516922877286598
280027,0,0.10849640202145101
275320,0,0.1627338524548061
214619,1,0.851386344628219
246318,0,0.20450967315408597
289958,0,0.3276148760262267
270561,0,0.46168526808086363
318756,0,0.1129930289364155
382192,1,0.548595020857261
251236,0,0.3288596505516062
369196,1,0.7465312336260072
275222,0,0.25440431663661295
256839,0,0.4960928102150506
274336,0,0.4580934697697252
277039,0,0.21189652359968875
190211,0,0.3047247427191283
413163,0,0.47537093320229
358664,0,0.16194376680038564
221878,0,0.4817781709052109
418949,0,0.3387186882198717
373093,1,0.6457346864345939
157595,0,0.4766298503778227
186912,1,0.5859001589139087
148604,0,0.25589640367259414
228135,0,0.2910818375498353
274422,1,0.8207987703733025
213139,1,0.8047867153190028
195441,0,0.3841714719356272
151997,0,0.33831138046484427
292447,1,0.5837471223757786
406397,0,0.18982461892379204
294773,1,0.5834122130521034
249611,0,0.3232144495006832
241140,0,0.1378160207414524
292339,0,0.302502039527594
290803,0,0.269327668592422
378416,1,0.6002867375746092
119782,0,0.3520528503015199
102200,0,0.4335974447870145
319017,1,0.6654116024094394
325091,0,0.2607505040470882
189592,0,0.20111121886695685
272199,1,0.556062832544725
277183,0,0.16980338958901042
298712,0,0.2865480758358084
117617,1,0.595200475228465
264032,0,0.12314960374840707
237893,0,0.15692565575008757
173872,0,0.4778281213111804
190207,0,0.4514974245176218
173836,1,0.5898620176465108
419046,1,0.5510811583323616
221769,1,0.6128057250943499
269662,0,0.38426720778313733
415888,0,0.3465363673668368
393420,0,0.07822914078217165
103204,0,0.39061054644445575
135293,1,0.8390734165247064
287246,1,0.5167878208433523
171865,0,0.1968652514323707
414334,0,0.22631916433063598
185383,0,0.2865995355613754
296107,0,0.33877161922520777
218697,1,0.7825865920813578
304777,1,0.5645571478028911
412215,1,0.5940957912393531
296879,0,0.21713413166634493
104315,1,0.6391250471030246
396901,0,0.3669012576986423
217330,0,0.38301605187469345
310600,1,0.6273850663630643
376221,1,0.6573377922598616
307200,0,0.1616967702606824
355494,0,0.3912427842251888
162746,0,0.3989067775355724
135328,0,0.39779150573294353
430507,0,0.3271928327520189
269261,0,0.36379269837585815
107122,0,0.17536082155237426
260866,0,0.36025692636363266
206262,0,0.11847511409781779
122550,1,0.7937488976342114
406918,1,0.6789910781916987
395319,0,0.16251580665927948
351599,0,0.3131303311878362
265524,1,0.6473291373188216
346503,0,0.3328585182516788
328619,1,0.5941344112354099
327478,0,0.30572112500835885
167675,0,0.2525829738849604
293771,0,0.38348774826007487
151295,0,0.4102063933539038
235364,0,0.40790385293174036
152657,1,0.735328259906009
395231,1,0.694460970621085
141858,0,0.30710793013376225
207920,0,0.4940735973421736
120917,0,0.15876266427259886
119557,0,0.4648924612182648
311207,1,0.8210092748102229
212767,0,0.17828520623560953
230223,0,0.4055572169227762
276895,0,0.256647587512432
114678,0,0.24984459567911202
442597,1,0.7932810038557352
430763,0,0.23518977954555917
269287,0,0.4079362032864175
367937,0,0.2171777718653382
255295,0,0.17633551485292082
187456,0,0.22449294667974454
415899,0,0.2520873583881332
294186,0,0.13916018213063477
375362,0,0.21393295425329598
359863,0,0.07324900456144096
276126,1,0.7645355955442695
132990,0,0.3525815145804189
296715,0,0.2972765200407584
145349,0,0.15685575984459801
164125,0,0.2756164883098963
329491,0,0.22231024594665616
406343,1,0.596920831637791
361011,0,0.299027541351385
342776,0,0.20462405379024168
122305,1,0.5099699109478796
402423,0,0.1689993090563285
261484,1,0.5257677389705033
454453,1,0.72640203654594
109464,0,0.10850284388340548
300932,0,0.40766146138289455
236189,0,0.3865430092635854
443043,0,0.31274143019602274
190518,0,0.3244265164888093
453777,0,0.14483839679509805
278880,1,0.8925546834324847
188600,0,0.4265720962488773
119647,1,0.7606371892733075
428092,1,0.5783000139974642
225619,1,0.775479639218664
273165,0,0.4231370907525176
287384,1,0.5253672491000079
166239,1,0.7708542678348927
189950,0,0.2147964063590285
321815,0,0.4974389290489204
105113,0,0.46381080273423364
